    4.50    1.00    1.00
  6429.0    0.01      2000
      5 0.50000E+04 0.47500E+04 0.45000E+04 0.42500E+04 0.40000E+04
      3 0.88730E+00 0.50000E+00 0.11270E+00
 0.6429000E+04 0.1096873E-04 0.8041623E-05 0.4490647E-05 0.1090669E-04 0.7995468E-05 0.4475101E-05
 0.6429010E+04 0.1096874E-04 0.8041637E-05 0.4490660E-05 0.1089272E-04 0.7985015E-05 0.4471493E-05
 0.6429020E+04 0.1096875E-04 0.8041651E-05 0.4490673E-05 0.1086420E-04 0.7962934E-05 0.4462853E-05
 0.6429030E+04 0.1096877E-04 0.8041665E-05 0.4490687E-05 0.1081737E-04 0.7925757E-05 0.4446967E-05
 0.6429040E+04 0.1096878E-04 0.8041679E-05 0.4490700E-05 0.1074714E-04 0.7868860E-05 0.4420975E-05
 0.6429050E+04 0.1096879E-04 0.8041693E-05 0.4490713E-05 0.1066963E-04 0.7805545E-05 0.4391089E-05
 0.6429060E+04 0.1096881E-04 0.8041708E-05 0.4490727E-05 0.1060181E-04 0.7749863E-05 0.4364313E-05
 0.6429070E+04 0.1096882E-04 0.8041721E-05 0.4490740E-05 0.1057467E-04 0.7727521E-05 0.4353452E-05
 0.6429080E+04 0.1096883E-04 0.8041736E-05 0.4490754E-05 0.1059810E-04 0.7746770E-05 0.4362794E-05
 0.6429090E+04 0.1096885E-04 0.8041749E-05 0.4490767E-05 0.1066011E-04 0.7797684E-05 0.4387344E-05
 0.6429100E+04 0.1096886E-04 0.8041764E-05 0.4490781E-05 0.1074130E-04 0.7864018E-05 0.4418738E-05
 0.6429110E+04 0.1096887E-04 0.8041778E-05 0.4490794E-05 0.1080985E-04 0.7919614E-05 0.4444302E-05
 0.6429120E+04 0.1096889E-04 0.8041792E-05 0.4490807E-05 0.1086093E-04 0.7960211E-05 0.4461772E-05
 0.6429130E+04 0.1096890E-04 0.8041806E-05 0.4490821E-05 0.1088946E-04 0.7982304E-05 0.4470487E-05
 0.6429140E+04 0.1096891E-04 0.8041820E-05 0.4490834E-05 0.1090502E-04 0.7993937E-05 0.4474540E-05
