I V I
S 100
0,00000 0,00000E000
0,01000 0,00000E000
0,02000 0,00000E000
0,03000 0,00000E000
0,04000 0,00000E000
0,05000 0,00000E000
0,06000 0,00000E000
0,07000 0,00000E000
0,08000 0,00000E000
0,09000 0,00000E000
0,10000 0,00000E000
0,11000 0,00000E000
0,12000 0,00000E000
0,13000 0,00000E000
0,14000 0,00000E000
0,15000 0,00000E000
0,16000 0,00000E000
0,17000 0,00000E000
0,18000 8,01985E-004
0,19000 1,36913E-003
0,20000 1,78022E-003
0,21000 2,26696E-003
0,22000 2,70149E-003
0,23000 3,21375E-003
0,24000 3,67753E-003
0,25000 4,17894E-003
0,26000 4,61369E-003
0,27000 4,92927E-003
0,28000 5,24158E-003
0,29000 5,48325E-003
0,30000 5,27486E-003
0,31000 4,83615E-003
0,32000 4,28715E-003
0,33000 3,75093E-003
0,34000 3,31537E-003
0,35000 2,97024E-003
0,36000 2,65815E-003
0,37000 2,33404E-003
0,38000 1,97978E-003
0,39000 1,60273E-003
0,40000 1,23074E-003
0,41000 9,05121E-004
0,42000 6,56363E-004
0,43000 4,80568E-004
0,44000 3,54655E-004
0,45000 2,58773E-004
0,46000 1,83662E-004
0,47000 1,26301E-004
0,48000 8,56987E-005
0,49000 6,17078E-005
0,50000 5,38595E-005
0,51000 6,17078E-005
0,52000 8,56987E-005
0,53000 1,26301E-004
0,54000 1,83662E-004
0,55000 2,58773E-004
0,56000 3,54655E-004
0,57000 4,80568E-004
0,58000 6,56363E-004
0,59000 9,05121E-004
0,60000 1,23074E-003
0,61000 1,60273E-003
0,62000 1,97978E-003
0,63000 2,33404E-003
0,64000 2,65815E-003
0,65000 2,97024E-003
0,66000 3,31537E-003
0,67000 3,75093E-003
0,68000 4,28715E-003
0,69000 4,83615E-003
0,70000 5,27486E-003
0,71000 5,48325E-003
0,72000 5,24158E-003
0,73000 4,92927E-003
0,74000 4,61369E-003
0,75000 4,17894E-003
0,76000 3,67753E-003
0,77000 3,21375E-003
0,78000 2,70149E-003
0,79000 2,26696E-003
0,80000 1,78022E-003
0,81000 1,36913E-003
0,82000 8,01985E-004
0,83000 0,00000E000
0,84000 0,00000E000
0,85000 0,00000E000
0,86000 0,00000E000
0,87000 0,00000E000
0,88000 0,00000E000
0,89000 0,00000E000
0,90000 0,00000E000
0,91000 0,00000E000
0,92000 0,00000E000
0,93000 0,00000E000
0,94000 0,00000E000
0,95000 0,00000E000
0,96000 0,00000E000
0,97000 0,00000E000
0,98000 0,00000E000
0,99000 0,00000E000
